scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B008,fair_signalized_rule_rich_but_closure_free,I020_L1_v14_SOC060,1,14.0,0.6,14.0,0.6,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,15.17900013923645,15.222041200031526,0.00020698326011536758,-8855.499818017846,-8857.33275824013,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.506978067477576e-08,6.499723070874097e-08,6.506978067477576e-08,0.0,0.0,,0.0,0.0,0.0,-8855.499818017846,0.049807586834781946,49.807586834781944,0.7598697848816555,0.2572916733761698,0.1649458310217601,0.0,0.18495074140786494,0.14845124791958306,0.15549536780195827,0.024999999999997555,0.0,0.595,0.0050000000000000044,2953.3399775852754,10.679276259788834,2953.3399775852754,2953.3399775852754,12.305583239938647,240.0,178.80237724664352,1,2.0,2.0,0.0,0.2490293451894629,0.00703611147317691,0.13661289209576166,0.07194445900115909,49.807586834781944,0.7598697848816555,0.2572916733761698,0.1649458310217601,0.05206935608424196,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,2953.3399775852754,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,0.9565623733506374,2954.5719309768433,0.9995830348963071,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,2953.3399775852754,178.80237724664352,178.80237724664352,-0.0,-0.0,52.06935608424196,52.06935608424196,0.6219395310062233,0.6219395310062233,0.1649458310217601,0.1649458310217601,0.7868853620279834,0.7868853620279834,0.2664391394150837,0.2664391394150837,52.06935608424196,52.06935608424196,0.7868853620279834,0.2664391394150837,0.1649458310217601,0.0,178.80237724664352
B008,fair_signalized_rule_rich_but_closure_free,I021_L1_v14_SOC064,1,14.0,0.64,14.0,0.64,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.015143199940212071,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.358467271707596,,,,,,0.11163546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,0.3480174187461118,0.019645085924293443,0.2279721830512176,-0.1833470914968809,0.06383858700192065,0.6766694182993762,-0.0366694182993762,2617.1794123332647,9.3,2617.1794123332647,2617.1794123332647,10.90491421805527,240.0,200.24749209216998,1,0.0,0.0,0.0,52.24464115747449,96.83067694435582,2.0,2.0,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.11163546213685609,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,1.0,2954.5719309768433,0.8858066323902192,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,200.24749209216998,200.24749209216998,-2.358467271707596,-2.358467271707596,111.63546213685609,111.63546213685609,1.3334235755235588,1.3334235755235588,0.021827873249214938,0.021827873249214938,1.3552514487727736,1.3552514487727736,0.5178290194345299,0.5178290194345299,111.63546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,200.24749209216998
B008,fair_signalized_rule_rich_but_closure_free,I021_L1_v14_SOC064,1,14.0,0.64,14.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.426798000000417,8.426798000000417,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,0.2986111111111111,0.0,0.20890595098979567,-0.18801535589081597,0.000645665586234098,0.6776030711781632,-0.037603071178163194,2137.189891313368,5.633621058412195,2137.189891313368,2137.189891313368,8.904957880472368,240.0,,0,0.0,0.0,0.0,0.8747138005674364,0.05201231694524754,0.1563875702646378,0.1563875702646378,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,1.0,2954.5719309768433,0.7233500964746418,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5437257323797156,0.5437257323797156,97.28749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,240.0
B008,fair_signalized_rule_rich_but_closure_free,I021_L1_v14_SOC064,1,14.0,0.64,14.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.5175042999908328,1.5175039999885485,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,257.4150428230605,,,,,,0.10005906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,0.3134827219072535,0.026625525253160948,0.21555225214955212,-0.16441310998664058,0.04112445277838875,0.672882621997328,-0.03288262199732794,2172.8206849044354,13.32742927185643,2172.8206849044354,2172.8206849044354,9.053419520435147,240.0,,0,6.0,6.0,0.0,58.2653617526732,46.61701356993532,2.1712500000000023,4.1450709134615416,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.10005906496394518,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,1.0,2954.5719309768433,0.7354096416214363,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,,240.0,-257.4150428230605,-257.4150428230605,100.05906496394518,100.05906496394518,1.1951499426249006,1.1951499426249006,0.029583916947956607,0.029583916947956607,1.2247338595728572,1.2247338595728572,0.5636608064722668,0.5636608064722668,100.05906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,240.0
B008,fair_signalized_rule_rich_but_closure_free,I021_L1_v14_SOC064,1,14.0,0.64,14.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.8690001964569092,0.8884801999665797,0.0,-8858.504587236082,-8858.504587236082,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.8954616482224083e-13,2.8954616482224083e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8858.504587236082,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,0.3333333333333333,0.0,0.15528369065771236,-0.13975532159194123,0.0,0.6679510643183888,-0.027951064318388785,2953.3492422292643,10.69985689170628,2953.3492422292643,2953.3492422292643,12.305621842621935,240.0,176.69975012641822,1,2.0,2.0,0.0,0.141801680523597,0.0008918474611632714,0.05205782988054878,0.02138649766723777,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,1.0,2954.5719309768433,0.9995861705938651,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,176.69975012641822,176.69975012641822,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921885299536295,0.43921885299536295,108.5999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,176.69975012641822
B008,fair_signalized_rule_rich_but_closure_free,I021_L1_v14_SOC064,1,14.0,0.64,14.0,0.64,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,12.78600025177002,12.825571399996988,0.00020671840930427466,-8855.502340991274,-8857.332936348794,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.2273591210032464e-07,1.2269103422113403e-07,1.2273591210032464e-07,0.0,0.0,,0.0,0.0,0.0,-8855.502340991274,0.04997011838620306,49.97011838620306,0.7592246962480939,0.2570732445497198,0.16235939330177954,0.0,0.18440523169128198,0.14612345397160048,0.15262154811308504,0.025000000000003023,0.0,0.635,0.0050000000000000044,2953.3400007376276,10.67928559365431,2953.3400007376276,2953.3400007376276,12.305583336406782,240.0,178.7967073100593,1,2.0,2.0,0.0,0.24889776387393395,0.007036367490903588,0.13653821675825162,0.07194882449208073,49.97011838620306,0.7592246962480939,0.2570732445497198,0.16235939330177954,0.052149909552349265,52.149909552349264,0.6229016974308385,0.16235939330177954,0.785261090732618,0.26588915957407233,2953.3400007376276,52.149909552349264,0.6229016974308385,0.16235939330177954,0.785261090732618,0.26588915957407233,0.9582014391806744,2954.5719309768433,0.9995830427324176,52.149909552349264,0.6229016974308385,0.16235939330177954,0.785261090732618,0.26588915957407233,2953.3400007376276,178.7967073100593,178.7967073100593,-0.0,-0.0,52.149909552349264,52.149909552349264,0.6229016974308385,0.6229016974308385,0.16235939330177954,0.16235939330177954,0.785261090732618,0.785261090732618,0.26588915957407233,0.26588915957407233,52.149909552349264,52.149909552349264,0.785261090732618,0.26588915957407233,0.16235939330177954,0.0,178.7967073100593
B008,fair_signalized_rule_rich_but_closure_free,I022_L1_v15_SOC056,1,15.0,0.56,15.0,0.56,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.021233699982985854,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.358467271707596,,,,,,0.11163546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,0.3480174187461118,0.019645085924293443,0.2279721830512176,-0.1833470914968809,0.06383858700192065,0.5966694182993763,-0.0366694182993762,2617.1794123332647,9.3,2617.1794123332647,2617.1794123332647,10.90491421805527,240.0,200.24749209216998,1,0.0,0.0,0.0,52.24464115747449,96.83067694435582,2.0,2.0,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.11163546213685609,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,1.0,2954.5719309768433,0.8858066323902192,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,200.24749209216998,200.24749209216998,-2.358467271707596,-2.358467271707596,111.63546213685609,111.63546213685609,1.3334235755235588,1.3334235755235588,0.021827873249214938,0.021827873249214938,1.3552514487727736,1.3552514487727736,0.5178290194345299,0.5178290194345299,111.63546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,200.24749209216998
B008,fair_signalized_rule_rich_but_closure_free,I022_L1_v15_SOC056,1,15.0,0.56,15.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.299574700067751,8.299574700067751,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,0.2986111111111111,0.0,0.20890595098979567,-0.18801535589081597,0.000645665586234098,0.5976030711781632,-0.037603071178163194,2137.189891313368,5.633621058412195,2137.189891313368,2137.189891313368,8.904957880472368,240.0,,0,0.0,0.0,0.0,0.8747138005674364,0.05201231694524754,0.1563875702646378,0.1563875702646378,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,1.0,2954.5719309768433,0.7233500964746418,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5437257323797156,0.5437257323797156,97.28749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,240.0
B008,fair_signalized_rule_rich_but_closure_free,I022_L1_v15_SOC056,1,15.0,0.56,15.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.462977800052613,1.4629775000503287,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,257.4150428230605,,,,,,0.10005906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,0.3134827219072535,0.026625525253160948,0.21555225214955212,-0.16441310998664058,0.04112445277838875,0.592882621997328,-0.03288262199732794,2172.8206849044354,13.32742927185643,2172.8206849044354,2172.8206849044354,9.053419520435147,240.0,,0,6.0,6.0,0.0,58.2653617526732,46.61701356993532,2.1712500000000023,4.1450709134615416,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.10005906496394518,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,1.0,2954.5719309768433,0.7354096416214363,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,,240.0,-257.4150428230605,-257.4150428230605,100.05906496394518,100.05906496394518,1.1951499426249006,1.1951499426249006,0.029583916947956607,0.029583916947956607,1.2247338595728572,1.2247338595728572,0.5636608064722668,0.5636608064722668,100.05906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,240.0
B008,fair_signalized_rule_rich_but_closure_free,I022_L1_v15_SOC056,1,15.0,0.56,15.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.878000020980835,0.9011384999612346,0.0,-8858.504587236082,-8858.504587236082,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.8954616482224083e-13,2.8954616482224083e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8858.504587236082,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,0.3333333333333333,0.0,0.15528369065771236,-0.13975532159194123,0.0,0.5879510643183888,-0.027951064318388785,2953.3492422292643,10.69985689170628,2953.3492422292643,2953.3492422292643,12.305621842621935,240.0,176.69975012641822,1,2.0,2.0,0.0,0.141801680523597,0.0008918474611632714,0.05205782988054878,0.02138649766723777,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,1.0,2954.5719309768433,0.9995861705938651,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,176.69975012641822,176.69975012641822,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921885299536295,0.43921885299536295,108.5999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,176.69975012641822
B008,fair_signalized_rule_rich_but_closure_free,I022_L1_v15_SOC056,1,15.0,0.56,15.0,0.56,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,10.617999792098999,10.662118599982932,0.00020718900043974602,-8855.498259003522,-8857.3330208362,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",5.8636366873088264e-08,5.8636366873088264e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8855.498259003522,0.04976106303196352,49.76106303196352,0.7603197136244937,0.2574440187208739,0.16595146074270709,0.0,0.18516294853953788,0.14935631466843624,0.15661273415856228,0.025000000000001084,0.0,0.555,0.0050000000000000044,2953.3399820364357,10.679278054314796,2953.3399820364357,2953.3399820364357,12.305583258485148,240.0,178.8014712693607,1,2.0,2.0,0.0,0.2489818602344387,0.00703618434090843,0.13659888159032763,0.07194540370861935,49.76106303196352,0.7603197136244937,0.2574440187208739,0.16595146074270709,0.0520437698404833,52.0437698404833,0.621633917539106,0.16595146074270709,0.7875853782818132,0.266676164299494,2953.3399820364357,52.0437698404833,0.621633917539106,0.16595146074270709,0.7875853782818132,0.266676164299494,0.9561387114054885,2954.5719309768433,0.9995830364028402,52.0437698404833,0.621633917539106,0.16595146074270709,0.7875853782818132,0.266676164299494,2953.3399820364357,178.8014712693607,178.8014712693607,-0.0,-0.0,52.0437698404833,52.0437698404833,0.621633917539106,0.621633917539106,0.16595146074270709,0.16595146074270709,0.7875853782818132,0.7875853782818132,0.266676164299494,0.266676164299494,52.0437698404833,52.0437698404833,0.7875853782818132,0.266676164299494,0.16595146074270709,0.0,178.8014712693607
B008,fair_signalized_rule_rich_but_closure_free,I023_L1_v15_SOC060,1,15.0,0.6,15.0,0.6,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.01750950003042817,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.358467271707596,,,,,,0.11163546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,0.3480174187461118,0.019645085924293443,0.2279721830512176,-0.1833470914968809,0.06383858700192065,0.6366694182993762,-0.0366694182993762,2617.1794123332647,9.3,2617.1794123332647,2617.1794123332647,10.90491421805527,240.0,200.24749209216998,1,0.0,0.0,0.0,52.24464115747449,96.83067694435582,2.0,2.0,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.11163546213685609,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,1.0,2954.5719309768433,0.8858066323902192,111.63546213685609,1.3334235755235588,0.021827873249214938,1.3552514487727736,0.5178290194345299,2617.1794123332647,200.24749209216998,200.24749209216998,-2.358467271707596,-2.358467271707596,111.63546213685609,111.63546213685609,1.3334235755235588,1.3334235755235588,0.021827873249214938,0.021827873249214938,1.3552514487727736,1.3552514487727736,0.5178290194345299,0.5178290194345299,111.63546213685609,111.63546213685609,1.3552514487727736,0.5178290194345299,0.021827873249214938,0.06383858700192065,200.24749209216998
B008,fair_signalized_rule_rich_but_closure_free,I023_L1_v15_SOC060,1,15.0,0.6,15.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.555710399989039,8.555710399989039,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,0.2986111111111111,0.0,0.20890595098979567,-0.18801535589081597,0.000645665586234098,0.6376030711781632,-0.037603071178163194,2137.189891313368,5.633621058412195,2137.189891313368,2137.189891313368,8.904957880472368,240.0,,0,0.0,0.0,0.0,0.8747138005674364,0.05201231694524754,0.1563875702646378,0.1563875702646378,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,1.0,2954.5719309768433,0.7233500964746418,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5437257323797156,2137.189891313368,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5437257323797156,0.5437257323797156,97.28749999999974,97.28749999999974,1.1620451388888857,0.5437257323797156,0.0,0.000645665586234098,240.0
B008,fair_signalized_rule_rich_but_closure_free,I023_L1_v15_SOC060,1,15.0,0.6,15.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.3229081999743357,1.3229077000869438,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,257.4150428230605,,,,,,0.10005906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,0.3134827219072535,0.026625525253160948,0.21555225214955212,-0.16441310998664058,0.04112445277838875,0.6328826219973279,-0.03288262199732794,2172.8206849044354,13.32742927185643,2172.8206849044354,2172.8206849044354,9.053419520435147,240.0,,0,6.0,6.0,0.0,58.2653617526732,46.61701356993532,2.1712500000000023,4.1450709134615416,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.10005906496394518,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,1.0,2954.5719309768433,0.7354096416214363,100.05906496394518,1.1951499426249006,0.029583916947956607,1.2247338595728572,0.5636608064722668,2172.8206849044354,,240.0,-257.4150428230605,-257.4150428230605,100.05906496394518,100.05906496394518,1.1951499426249006,1.1951499426249006,0.029583916947956607,0.029583916947956607,1.2247338595728572,1.2247338595728572,0.5636608064722668,0.5636608064722668,100.05906496394518,100.05906496394518,1.2247338595728572,0.5636608064722668,0.029583916947956607,0.04112445277838875,240.0
B008,fair_signalized_rule_rich_but_closure_free,I023_L1_v15_SOC060,1,15.0,0.6,15.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.9200000762939453,0.9395351000130177,0.0,-8858.504587236082,-8858.504587236082,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.8954616482224083e-13,2.8954616482224083e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8858.504587236082,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,0.3333333333333333,0.0,0.15528369065771236,-0.13975532159194123,0.0,0.6279510643183888,-0.027951064318388785,2953.3492422292643,10.69985689170628,2953.3492422292643,2953.3492422292643,12.305621842621935,240.0,176.69975012641822,1,2.0,2.0,0.0,0.141801680523597,0.0008918474611632714,0.05205782988054878,0.02138649766723777,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,1.0,2954.5719309768433,0.9995861705938651,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921885299536295,2953.3492422292643,176.69975012641822,176.69975012641822,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921885299536295,0.43921885299536295,108.5999999999996,108.5999999999996,1.297166666666662,0.43921885299536295,0.0,0.0,176.69975012641822
B008,fair_signalized_rule_rich_but_closure_free,I023_L1_v15_SOC060,1,15.0,0.6,15.0,0.6,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,16.04699969291687,16.08555700001307,0.00020698326011536758,-8855.499818017846,-8857.33275824013,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.506978067477576e-08,6.499723070874097e-08,6.506978067477576e-08,0.0,0.0,,0.0,0.0,0.0,-8855.499818017846,0.049807586834781946,49.807586834781944,0.7598697848816555,0.2572916733761698,0.1649458310217601,0.0,0.18495074140786494,0.14845124791958306,0.15549536780195827,0.024999999999997555,0.0,0.595,0.0050000000000000044,2953.3399775852754,10.679276259788834,2953.3399775852754,2953.3399775852754,12.305583239938647,240.0,178.80237724664352,1,2.0,2.0,0.0,0.2490293451894629,0.00703611147317691,0.13661289209576166,0.07194445900115909,49.807586834781944,0.7598697848816555,0.2572916733761698,0.1649458310217601,0.05206935608424196,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,2953.3399775852754,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,0.9565623733506374,2954.5719309768433,0.9995830348963071,52.06935608424196,0.6219395310062233,0.1649458310217601,0.7868853620279834,0.2664391394150837,2953.3399775852754,178.80237724664352,178.80237724664352,-0.0,-0.0,52.06935608424196,52.06935608424196,0.6219395310062233,0.6219395310062233,0.1649458310217601,0.1649458310217601,0.7868853620279834,0.7868853620279834,0.2664391394150837,0.2664391394150837,52.06935608424196,52.06935608424196,0.7868853620279834,0.2664391394150837,0.1649458310217601,0.0,178.80237724664352
