scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B004,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.07104343958035,38.35263704617086,48.72829730068928,
B004,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.3861312534177,29.080870922128266,47.26525867524394,34.48274760869852,36.3861312534177,29.080870922128266,47.26525867524394,34.48274760869852
B004,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.98138493695972,31.793133578423433,31.792998701128116,-0.00019774699479590844,39.98138493695972,31.793133578423433,31.792998701128116,-0.00019774699479590844
B004,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489
B004,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.430499252218866,48.50106350970201,57.16867804709663,
B004,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386
B004,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286
B004,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913
B004,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.604381341448395,40.554541795384736,50.55960931595859,
B004,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318
B004,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395
B004,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706
B004,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,58.04387989890786,48.54979657862093,57.205759326510176,
B004,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389
B004,I075_L3_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838
B004,I076_L3_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489
B004,I076_L3_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.430499252218866,48.50106350970201,57.16867804709663,
B004,I076_L3_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386
B004,I076_L3_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286
B004,I077_L3_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913
B004,I077_L3_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.604381341448395,40.554541795384736,50.55960931595859,
B004,I077_L3_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318
B004,I077_L3_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395
B004,I078_L3_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706
B004,I078_L3_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,58.04387989890786,48.54979657862093,57.205759326510176,
B004,I078_L3_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389
B004,I078_L3_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838
B004,I079_L3_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489,54.85108717506225,44.18066606963107,44.2107095379718,0.05385167671412489
B004,I079_L3_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.430499252218866,48.50106350970201,57.16867804709663,
B004,I079_L3_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386,51.36681765610494,40.498342624128206,55.75517856474022,34.482760797071386
B004,I079_L3_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286,54.317715975144765,43.02138950083296,43.02127874190162,-0.00019438648130380286
B004,I080_L3_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913,43.36898272939639,35.56748724719134,35.60216704352343,0.05385242754289913
B004,I080_L3_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.604381341448395,40.554541795384736,50.55960931595859,
B004,I080_L3_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318,38.99860667917793,31.316964432671586,48.92800040329803,34.48276180626318
B004,I080_L3_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395,42.69996653954286,34.229328995494996,34.229201639513676,-0.00019363605810455395
B004,I081_L3_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706,55.50163437104524,44.23348749921436,44.259009197510224,0.045786230076691706
B004,I081_L3_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,58.04387989890786,48.54979657862093,57.205759326510176,
B004,I081_L3_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389,52.0675694223374,40.55464860959714,55.793483583390994,34.47191999971389
B004,I081_L3_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838,54.97594847553077,43.075307945398954,43.07060815288551,-0.008255476408511838
B005,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.854739602127186,22.466857344089913,33.96213512748453,17.407100919428537,25.854739602127186,22.466857344089913,33.96213512748453,17.407100919428537
B005,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,29.289054006729394,23.802273164144662,38.86234986114789,
B005,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.580355862012595,12.863150719217007,37.53051871676226,39.48707031150612,19.580355862012595,12.863150719217007,37.53051871676226,39.48707031150612
B005,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.68196297146366,18.16213257027165,18.164800294102456,0.0032598733068309174,25.68196297146366,18.16213257027165,18.164800294102456,0.0032598733068309174
B005,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,22.44143397646792,19.96261287845098,31.82917647744968,17.407100260529106,22.44143397646792,19.96261287845098,31.82917647744968,17.407100260529106
B005,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,26.033848367699182,21.341161319758292,36.88766336941756,
B005,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,15.878206563773924,10.048715948617895,35.512815377571954,39.487069528691876,15.878206563773924,10.048715948617895,35.512815377571954,39.487069528691876
B005,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,22.26070350705244,15.518849716381448,15.521603130975047,0.003259312079353048,22.26070350705244,15.518849716381448,15.521603130975047,0.003259312079353048
B005,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.239107372031906,21.774734133462726,33.37260402743054,17.407058650082405,25.239107372031906,21.774734133462726,33.37260402743054,17.407058650082405
B005,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,28.701937080571387,23.122070949535917,38.31656380021674,
B005,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.912627073975887,12.085297096595204,36.97284317574039,39.48702009284635,18.912627073975887,12.085297096595204,36.97284317574039,39.48702009284635
B005,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.06489616737305,17.43158192294756,17.434243735393437,0.0032238697570206023,25.06489616737305,17.43158192294756,17.434243735393437,0.0032238697570206023
B005,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.52634610691508,36.57889958934302,46.01927285803974,17.488414418483313,41.52634610691508,36.57889958934302,46.01927285803974,17.488414418483313
B005,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.07661747209363,37.54004522604949,49.93435933966089,
B005,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.07216826767319,28.15878290433546,48.546945526954275,39.62478580022763,36.07216826767319,28.15878290433546,48.546945526954275,39.62478580022763
B005,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.00852057759153,32.58448407363483,32.586640038341834,0.0031981267633327884,41.00852057759153,32.58448407363483,32.586640038341834,0.0031981267633327884
B005,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.594779754919134,22.46122949102158,34.00307187842307,17.48845395673502,25.594779754919134,22.46122949102158,34.00307187842307,17.48845395673502
B005,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,28.839890843030457,23.63632816429793,38.78966321939933,
B005,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.654572048271543,12.166777154651937,37.09340875007214,39.62483278800896,18.654572048271543,12.166777154651937,37.09340875007214,39.62483278800896
B005,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.935868946501184,17.57764869559982,17.580312319187087,0.0032317807337175776,24.935868946501184,17.57764869559982,17.580312319187087,0.0032317807337175776
B005,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.23733679706622,23.460219750284125,34.85333905529027,17.488416351339225,27.23733679706622,23.460219750284125,34.85333905529027,17.488416351339225
B005,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,30.410809362332373,24.62017874413856,39.578262654719346,
B005,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.45033994047684,13.298398580761331,37.903861770701866,39.62478809725916,20.45033994047684,13.298398580761331,37.903861770701866,39.62478809725916
B005,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.592971992073142,18.639557796790395,18.642161062109547,0.003199771961915174,26.592971992073142,18.639557796790395,18.642161062109547,0.003199771961915174
B005,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.08905523103176,23.839709086800138,35.243901997671124,17.61099458225671,28.08905523103176,23.839709086800138,35.243901997671124,17.61099458225671
B005,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.94198696934296,25.839763957409037,40.60127486760649,
B005,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.200766384204417,14.701270002499601,38.95529503433262,39.731578759327135,22.200766384204417,14.701270002499601,38.95529503433262,39.731578759327135
B005,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.849790374794303,19.482184927598627,19.484771223363985,0.0032121820985437735,27.849790374794303,19.482184927598627,19.484771223363985,0.0032121820985437735
B005,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.047929046880117,22.899633484805634,34.444590040298266,17.610989791063123,26.047929046880117,22.899633484805634,34.444590040298266,17.610989791063123
B005,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,30.010222717259957,24.92437579770191,39.86809123369886,
B005,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.992506524035573,13.648395151441626,38.201794373875885,39.7315730669933,19.992506524035573,13.648395151441626,38.201794373875885,39.7315730669933
B005,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.80187287723992,18.488322738157446,18.490937637074374,0.003208108204341912,25.80187287723992,18.488322738157446,18.490937637074374,0.003208108204341912
B005,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.13975318899604,22.932346141528914,34.472427650439826,17.611031654506863,26.13975318899604,22.932346141528914,34.472427650439826,17.611031654506863
B005,I009_L1_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,30.097126994219913,24.956229383278984,39.89362579498577,
B005,I009_L1_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.09184950870916,13.685032985145806,38.228036515550016,39.731622804223285,20.09184950870916,13.685032985145806,38.228036515550016,39.731622804223285
B005,I009_L1_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.894002540166795,18.52290705516818,18.525549845318643,0.003243704186350033,25.894002540166795,18.52290705516818,18.525549845318643,0.003243704186350033
B005,I010_L1_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.082852230369085,21.530102076046735,33.36312432987164,17.757468571008264,25.082852230369085,21.530102076046735,33.36312432987164,17.757468571008264
B005,I010_L1_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,29.953504008650654,24.59164943018963,39.63833339592814,
B005,I010_L1_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.570814592030267,12.888522880962034,37.69589837956239,39.81660091935711,19.570814592030267,12.888522880962034,37.69589837956239,39.81660091935711
B005,I010_L1_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.30085383598924,17.53183915793478,17.534484696827175,0.003208054764066877,25.30085383598924,17.53183915793478,17.534484696827175,0.003208054764066877
B005,I011_L1_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.046941039248836,36.00001049815347,45.65101518924412,17.757470033148945,42.046941039248836,36.00001049815347,45.65101518924412,17.757470033148945
B005,I011_L1_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,45.814692189519704,38.49700620871805,50.76907090217587,
B005,I011_L1_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,37.783038157750994,28.951945031051952,49.18482238904116,39.81660265539596,37.783038157750994,28.951945031051952,49.18482238904116,39.81660265539596
B005,I011_L1_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.21557879816209,32.73903028083785,32.741188815483035,0.003209296458207361,42.21557879816209,32.73903028083785,32.741188815483035,0.003209296458207361
B005,I012_L1_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.340093583452582,21.915697399382488,33.69054964550637,17.757427008028177,25.340093583452582,21.915697399382488,33.69054964550637,17.757427008028177
B005,I012_L1_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,30.194021112464856,24.962200534364143,39.93492499842034,
B005,I012_L1_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.84698250682289,13.316582290680179,38.00203428304315,39.816551570516054,19.84698250682289,13.316582290680179,38.00203428304315,39.816551570516054
B005,I012_L1_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.55734664178185,17.937081652013443,17.93968522739807,0.003172758222834663,25.55734664178185,17.937081652013443,17.93968522739807,0.003172758222834663
B005,I013_L1_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.39408995927673,22.58958290536092,34.26146935580324,17.75501572071216,26.39408995927673,22.58958290536092,34.26146935580324,17.75501572071216
B005,I013_L1_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.146258523911037,25.654377929412504,40.516742134566925,
B005,I013_L1_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.94061372325004,14.116487723473325,38.602773822468784,39.881746494854525,20.94061372325004,14.116487723473325,38.602773822468784,39.881746494854525
B005,I013_L1_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.090460754416014,18.02823057193782,18.030926758738474,0.0032892732515219995,26.090460754416014,18.02823057193782,18.030926758738474,0.0032892732515219995
B005,I014_L1_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.94057840015752,22.858843703123494,34.49015364213571,17.755056049854254,26.94057840015752,22.858843703123494,34.49015364213571,17.755056049854254
B005,I014_L1_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.657464401363796,25.91297828657642,40.723666235857095,
B005,I014_L1_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.52759159934001,14.415220941794027,38.81635603542081,39.88179440203535,21.52759159934001,14.415220941794027,38.81635603542081,39.88179440203535
B005,I014_L1_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.639203495945736,18.313357365702874,18.316072149604707,0.00332352272139395,26.639203495945736,18.313357365702874,18.316072149604707,0.00332352272139395
B005,I015_L1_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.66318367263211,25.12803469784188,36.417168970225084,17.755004125400877,29.66318367263211,25.12803469784188,36.417168970225084,17.755004125400877
B005,I015_L1_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,34.20429195187825,28.09232859149807,42.4673186805973,
B005,I015_L1_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.451915227654595,16.932790281517644,40.61611326739535,39.88173272072878,24.451915227654595,16.932790281517644,40.61611326739535,39.88173272072878
B005,I015_L1_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.373039693675832,20.716258783736603,20.718858750055382,0.003279425948955634,29.373039693675832,20.716258783736603,20.718858750055382,0.003279425948955634
B005,I016_L1_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846
B005,I016_L1_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.70981194086507,25.93157542064302,40.74120801579839,
B005,I016_L1_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359
B005,I016_L1_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557
B005,I017_L1_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195
B005,I017_L1_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,47.09870449322518,40.39067062305961,52.30926035703605,
B005,I017_L1_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562
B005,I017_L1_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045
B005,I018_L1_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882
B005,I018_L1_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.8587994542363,40.329759715267016,52.26054580497171,
B005,I018_L1_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876
B005,I018_L1_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094
B005,I019_L1_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846
B005,I019_L1_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.70981194086507,25.93157542064302,40.74120801579839,
B005,I019_L1_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359
