scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B006,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.12610025805197,47.62481144502349,55.92681529372995,
B006,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.84481383842872,42.05190103184652,42.05174272552276,-0.0002731856508000388,51.84481383842872,42.05190103184652,42.05174272552276,-0.0002731856508000388
B006,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.08992883079313,46.22329021945066,50.44766900479428,8.525085905146101,52.08992883079313,46.22329021945066,50.44766900479428,8.525085905146101
B006,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,46.602649429702964,39.76551155197898,56.62211030949592,38.85988663299831,46.602649429702964,39.76551155197898,56.62211030949592,38.85988663299831
B006,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.009693858790676,50.77563472635934,58.57820384697692,
B006,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.71989552602305,45.537983361580956,45.53783294733958,-0.00027618115383468145,51.71989552602305,45.537983361580956,45.53783294733958,-0.00027618115383468145
B006,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.91102179306888,43.08421278093135,47.55517686560505,8.525081824027556,53.91102179306888,43.08421278093135,47.55517686560505,8.525081824027556
B006,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.632317450531104,36.24947785487236,54.09003558315177,38.85988141113044,48.632317450531104,36.24947785487236,54.09003558315177,38.85988141113044
B006,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.71980465355502,47.90228871678612,56.16031113925929,
B006,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.55505369485516,42.358902893780375,42.35874153187675,-0.0002799416735714838,53.55505369485516,42.358902893780375,42.35874153187675,-0.0002799416735714838
B006,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.296887791970406,45.96441323648977,50.209128848963594,8.525088062022126,52.296887791970406,45.96441323648977,50.209128848963594,8.525088062022126
B006,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,46.83331200093183,39.475547314612115,56.41329332029354,38.859889392761715,46.83331200093183,39.475547314612115,56.41329332029354,38.859889392761715
B006,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.20404019964973,50.53867238295443,58.378803303941226,
B006,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.92845293417582,45.27580736362841,45.27565731292038,-0.0002741937146623176,51.92845293417582,45.27580736362841,45.27565731292038,-0.0002741937146623176
B006,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343
B006,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012
B006,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.491806158494555,51.23090644847424,58.96131007399954,
B006,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306
B006,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785
B006,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952
B006,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.30682728656435,39.058162376283526,48.71807149166514,
B006,I044_L2_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395
B006,I045_L2_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362
B006,I045_L2_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572
B006,I045_L2_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.52716893449419,51.224079327044095,58.955565043158785,
B006,I045_L2_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886
B006,I046_L2_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343
B006,I046_L2_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012
B006,I046_L2_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.491806158494555,51.23090644847424,58.96131007399954,
B006,I046_L2_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306
B006,I047_L2_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785
B006,I047_L2_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952
B006,I047_L2_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.30682728656435,39.058162376283526,48.71807149166514,
B006,I047_L2_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395
B006,I048_L2_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362
B006,I048_L2_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572
B006,I048_L2_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.52716893449419,51.224079327044095,58.955565043158785,
B006,I048_L2_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886
B006,I049_L2_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343
B006,I049_L2_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012
B006,I049_L2_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.491806158494555,51.23090644847424,58.96131007399954,
B006,I049_L2_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306
B006,I050_L2_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785
B006,I050_L2_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952
B006,I050_L2_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.30682728656435,39.058162376283526,48.71807149166514,
B006,I050_L2_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395
B006,I051_L2_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362
B006,I051_L2_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572
B006,I051_L2_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.52716893449419,51.224079327044095,58.955565043158785,
B006,I051_L2_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886
B006,I052_L2_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343,53.46120529619655,46.403479572324706,50.5993188826198,8.49348473622343
B006,I052_L2_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012,48.3617143670128,40.322614911951106,56.99038353611601,38.75358581298012
B006,I052_L2_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.491806158494555,51.23090644847424,58.96131007399954,
B006,I052_L2_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306,53.3103834068407,46.04169764955574,46.04154501647956,-0.00028287147257135306
B006,I053_L2_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785,41.49712704961661,33.0258118976787,38.268931052803815,8.4934851194785
B006,I053_L2_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952,35.08667160399486,25.427166121071068,46.25520257471934,38.75358630312952
B006,I053_L2_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.30682728656435,39.058162376283526,48.71807149166514,
B006,I053_L2_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395,41.307532241945296,32.5737293678017,32.57353887576266,-0.00028251822187664395
B006,I054_L2_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362,53.49903129693562,46.39597666573887,50.59240325161194,8.49348452879362
B006,I054_L2_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572,48.40368515381441,40.31426075309845,56.98436259408595,38.75358554769572
B006,I054_L2_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.52716893449419,51.224079327044095,58.955565043158785,
B006,I054_L2_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886,53.348331993240485,46.034144097593135,46.03399133997188,-0.00028306266305893886
B006,I055_L3_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.64809259620849,41.96967410806152,41.96661682055417,-0.00526815315571582,51.64809259620849,41.96967410806152,41.96661682055417,-0.00526815315571582
B006,I055_L3_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,36.201483991533564,21.962651257911517,44.62431623261028,40.92349463329616,36.201483991533564,21.962651257911517,44.62431623261028,40.92349463329616
B006,I055_L3_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,52.438963455468766,43.51617790614659,52.46941711493974,
B006,I055_L3_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.96118719322674,37.506093952129746,37.50597242858357,-0.00019445625591222966,48.96118719322674,37.506093952129746,37.50597242858357,-0.00019445625591222966
B006,I056_L3_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.49656420264976,42.12499692851763,42.12194756673094,-0.0052685977818858875,51.49656420264976,42.12499692851763,42.12194756673094,-0.0052685977818858875
B006,I056_L3_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,36.00154799807912,22.171524479304583,44.77253344498682,40.923494006680414,36.00154799807912,22.171524479304583,44.77253344498682,40.923494006680414
B006,I056_L3_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,52.28991354512302,43.667361385179525,52.596636320529115,
B006,I056_L3_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.80123839846319,37.67336390278882,37.67324242737449,-0.00019490090464247006,48.80123839846319,37.67336390278882,37.67324242737449,-0.00019490090464247006
B006,I057_L3_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.73504326897449,32.33900243468357,32.33543723811158,-0.005268927229370924,40.73504326897449,32.33900243468357,32.33543723811158,-0.005268927229370924
B006,I057_L3_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.802127490653785,9.011628280796852,35.434206581150626,40.92349354238705,21.802127490653785,9.011628280796852,35.434206581150626,40.92349354238705
B006,I057_L3_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.70441407088445,34.142162904811535,44.58127490533094,
B006,I057_L3_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.4417019925229,27.13464968599344,27.13450743042355,-0.00019523036884355359,37.4417019925229,27.13464968599344,27.13450743042355,-0.00019523036884355359
B006,I058_L3_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.62755139003727,33.87402354412663,33.924085357256274,0.07576408650612436,40.62755139003727,33.87402354412663,33.924085357256274,0.07576408650612436
B006,I058_L3_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.525424184984935,35.49464366577234,45.71939177328786,
B006,I058_L3_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.525424184984935,35.49464366577234,45.71939177328786,
B006,I058_L3_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.38251954805077,30.463061792993457,30.46284242196503,-0.00031547310254217433,38.38251954805077,30.463061792993457,30.46284242196503,-0.00031547310254217433
B006,I059_L3_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.84439731774235,33.7870744578241,33.837202511112345,0.07576471248311248,39.84439731774235,33.7870744578241,33.837202511112345,0.07576471248311248
B006,I059_L3_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.754113530844876,35.40982553384467,45.64801850878356,
B006,I059_L3_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.754113530844876,35.40982553384467,45.64801850878356,
B006,I059_L3_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.569752315600816,30.371627631028236,30.371408407077702,-0.00031484760143404324,37.569752315600816,30.371627631028236,30.371408407077702,-0.00031484760143404324
B006,I060_L3_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.41584374012948,43.503134844471205,43.545906799783936,0.07576413487155885,52.41584374012948,43.503134844471205,43.545906799783936,0.07576413487155885
B006,I060_L3_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.13544551463178,44.88776402332429,53.623608051988704,
B006,I060_L3_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.13544551463178,44.88776402332429,53.623608051988704,
B006,I060_L3_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.61655891225825,40.58886943119547,40.58868203318012,-0.00031542477387603614,50.61655891225825,40.58886943119547,40.58868203318012,-0.00031542477387603614
B006,I061_L3_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.31362386328035,44.2922473241274,44.30078269108652,0.015324033929925174,53.31362386328035,44.2922473241274,44.30078269108652,0.015324033929925174
B006,I061_L3_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.252458776356455,45.97823008557087,54.54122764535835,
B006,I061_L3_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,54.252458776356455,45.97823008557087,54.54122764535835,
B006,I061_L3_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.90728961095021,40.230117431458694,40.22995569620364,-0.00027059584266683024,50.90728961095021,40.230117431458694,40.22995569620364,-0.00027059584266683024
B006,I062_L3_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.449403193194556,33.52413078901193,33.534316236156386,0.015324369761465948,40.449403193194556,33.52413078901193,33.534316236156386,0.015324369761465948
B006,I062_L3_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.64692983807747,35.53600820567602,45.75420385426763,
B006,I062_L3_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.64692983807747,35.53600820567602,45.75420385426763,
B006,I062_L3_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.38001437571015,28.676805192622478,28.676612433989956,-0.0002702600634897169,37.38001437571015,28.676805192622478,28.676612433989956,-0.0002702600634897169
B006,I063_L3_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.474347456461096,43.946227759880735,43.95481670585758,0.015325038606362047,53.474347456461096,43.946227759880735,43.95481670585758,0.015325038606362047
B006,I063_L3_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.40995031485403,45.64268272658147,54.25886840002556,
B006,I063_L3_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,54.40995031485403,45.64268272658147,54.25886840002556,
B006,I063_L3_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.076297305820404,39.85886661396883,39.858704478254644,-0.0002695913228815228,51.076297305820404,39.85886661396883,39.858704478254644,-0.0002695913228815228
B006,I064_L3_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.657763651847375,42.78612149789989,42.764121881449206,-0.03843675885451313,54.657763651847375,42.78612149789989,42.764121881449206,-0.03843675885451313
B006,I064_L3_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.93297512389374,45.04008183829152,53.75181401973039,
B006,I064_L3_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.93297512389374,45.04008183829152,53.75181401973039,
B006,I064_L3_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.71068931609267,39.192146801088946,39.19200989164585,-0.0002251504166674727,52.71068931609267,39.192146801088946,39.19200989164585,-0.0002251504166674727
B006,I065_L3_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.6434312291549,45.53460354855824,45.51363449326775,-0.03848495875155725,53.6434312291549,45.53460354855824,45.51363449326775,-0.03848495875155725
B006,I065_L3_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.94716992980892,47.68028649715874,55.97349690128064,
B006,I065_L3_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,54.94716992980892,47.68028649715874,55.97349690128064,
B006,I065_L3_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.65279969844881,42.113278831145955,42.1131205865138,-0.00027336873874950706,51.65279969844881,42.113278831145955,42.1131205865138,-0.00027336873874950706
B006,I066_L3_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.07447844379027,34.97927992446903,34.954247486774655,-0.03848435405416491,42.07447844379027,34.97927992446903,34.954247486774655,-0.03848435405416491
B006,I066_L3_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.7035840098583,37.540793462632216,47.44121767071784,
B006,I066_L3_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.7035840098583,37.540793462632216,47.44121767071784,
B006,I066_L3_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.58705599860475,30.894906887054553,30.894718392855395,-0.00027276381020371903,39.58705599860475,30.894906887054553,30.894718392855395,-0.00027276381020371903
B006,I067_L3_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.89730533984948,45.46216170197442,45.50318772214607,0.07528150447128011,55.89730533984948,45.46216170197442,45.50318772214607,0.07528150447128011
B006,I067_L3_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.98590717780003,47.47231703511901,55.79849683867149,
B006,I067_L3_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.98590717780003,47.47231703511901,55.79849683867149,
B006,I067_L3_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.84061426941571,41.883180662506774,41.88302119353462,-0.00027439308690763083,53.84061426941571,41.883180662506774,41.88302119353462,-0.00027439308690763083
B006,I068_L3_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,56.035642030961014,45.17881584794842,45.22005447177861,0.07528051266307186,56.035642030961014,45.17881584794842,45.22005447177861,0.07528051266307186
B006,I068_L3_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.12082925723397,47.19941474096574,55.56885193398631,
B006,I068_L3_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,57.12082925723397,47.19941474096574,55.56885193398631,
