scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B008,fair_signalized_rule_rich_but_closure_free,I050_L2_v15_SOC060,2,15.0,0.6,15.0,0.6,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2954.5719309768433,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B008,fair_signalized_rule_rich_but_closure_free,I050_L2_v15_SOC060,2,15.0,0.6,15.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.800999641418457,0.8280897999648005,1.9776138353120502e-07,-8859.254571114076,-8859.256323132517,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.3447910280083306e-12,2.3447910280083306e-12,0.0,0.0,4.547473508864641e-13,,0.0,0.0,0.0,-8859.254571114076,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,0.3333333333333333,0.0,0.1585136403330668,-0.1426622762997602,0.0,0.628532455259953,-0.02853245525995307,2953.3495963098267,10.699998523931146,2953.3495963098267,2953.3495963098267,12.305623317957611,240.0,,0,1.0,1.0,0.0,0.09346092714097116,0.0005045921762297258,0.043011543282740386,0.012888564169124983,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,1.0,2954.5719309768433,0.999586290435443,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,,240.0,-4.547473508864641e-13,-4.547473508864641e-13,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921880033689725,0.43921880033689725,108.5999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I050_L2_v15_SOC060,2,15.0,0.6,15.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,15.553999900817871,15.595404100022279,0.00020846601668582008,-8856.295815976693,-8858.142052688041,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",8.550495778081313e-08,8.550495778081313e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8856.295815976693,0.04893802896185455,48.93802896185455,0.7450493082945828,0.2522733989638742,0.16051174013909794,0.0,0.18070646413434352,0.144460566125175,0.15056860015453633,0.025000000000015295,0.0,0.595,0.0050000000000000044,2953.3407460105404,10.67958604902281,2953.3407460105404,2953.3407460105404,12.305586441710584,240.0,,0,1.0,1.0,0.0,0.2089783806175749,0.006844109632047018,0.13412462173672646,0.0720863655011943,48.93802896185455,0.7450493082945828,0.2522733989638742,0.16051174013909794,0.0510745976385718,51.0745976385718,0.6100576940162743,0.16051174013909794,0.7705694341553722,0.26091450341322114,2953.3407460105404,51.0745976385718,0.6100576940162743,0.16051174013909794,0.7705694341553722,0.26091450341322114,0.9581676846122875,2954.5719309768433,0.9995832949763739,51.0745976385718,0.6100576940162743,0.16051174013909794,0.7705694341553722,0.26091450341322114,2953.3407460105404,,240.0,-0.0,-0.0,51.0745976385718,51.0745976385718,0.6100576940162743,0.6100576940162743,0.16051174013909794,0.16051174013909794,0.7705694341553722,0.7705694341553722,0.26091450341322114,0.26091450341322114,51.0745976385718,51.0745976385718,0.7705694341553722,0.26091450341322114,0.16051174013909794,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I051_L2_v15_SOC064,2,15.0,0.64,15.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.017491100006736815,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9547117393715965,,,,,,0.10928051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,0.33628182627837744,0.0030833765430579147,0.1642324563226524,-0.14438323675365608,0.00852206284220261,0.6688766473507315,-0.028876647350731477,2835.3411919815103,12.727473495833182,2835.3411919815103,2835.3411919815103,11.813921633256292,240.0,,0,0.0,0.0,0.0,7.868056806563519,15.398026969997916,1.9917309413756001,1.9917309413756001,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.10928051629075351,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,1.0,2954.5719309768433,0.9596453422760594,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,,240.0,-1.9547117393715965,-1.9547117393715965,109.28051629075351,109.28051629075351,1.3052950556951115,1.3052950556951115,0.003425973936731016,0.003425973936731016,1.3087210296318423,1.3087210296318423,0.4615744423750384,0.4615744423750384,109.28051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,240.0
B008,fair_signalized_rule_rich_but_closure_free,I051_L2_v15_SOC064,2,15.0,0.64,15.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,6.362287500000093,6.362287500000093,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09819249999999972,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,0.3013888888888889,0.0,0.21466699176118914,-0.19320029258507038,0.0007120109346446284,0.678640058517014,-0.03864005851701402,2138.1328444389364,5.64999819572629,2138.1328444389364,2138.1328444389364,8.908886851828901,240.0,,0,0.0,0.0,0.0,0.8997887891382464,0.04359351998051836,0.16057740381837604,0.16057740381837426,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.09819249999999972,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,1.0,2954.5719309768433,0.72366924698023,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,,240.0,-0.0,-0.0,98.19249999999973,98.19249999999973,1.1728548611111078,1.1728548611111078,0.0,0.0,1.1728548611111078,1.1728548611111078,0.5485416232024978,0.5485416232024978,98.19249999999973,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,240.0
B008,fair_signalized_rule_rich_but_closure_free,I051_L2_v15_SOC064,2,15.0,0.64,15.0,0.64,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2954.5719309768433,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B008,fair_signalized_rule_rich_but_closure_free,I051_L2_v15_SOC064,2,15.0,0.64,15.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7860000133514404,0.801554000005126,1.9776138353120502e-07,-8859.254571114076,-8859.256323132517,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.3447910280083306e-12,2.3447910280083306e-12,0.0,0.0,4.547473508864641e-13,,0.0,0.0,0.0,-8859.254571114076,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,0.3333333333333333,0.0,0.1585136403330668,-0.1426622762997602,0.0,0.6685324552599531,-0.02853245525995307,2953.3495963098267,10.699998523931146,2953.3495963098267,2953.3495963098267,12.305623317957611,240.0,,0,1.0,1.0,0.0,0.09346092714097116,0.0005045921762297258,0.043011543282740386,0.012888564169124983,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,1.0,2954.5719309768433,0.999586290435443,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,,240.0,-4.547473508864641e-13,-4.547473508864641e-13,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921880033689725,0.43921880033689725,108.5999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I051_L2_v15_SOC064,2,15.0,0.64,15.0,0.64,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,20.287999868392944,20.302009999984875,0.00020851365114400976,-8856.294794473994,-8858.141452837197,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.2006964311694901e-08,1.2006964311694901e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8856.294794473994,0.049243923177176074,49.24392317717607,0.7450338035036143,0.25226815188925567,0.15684249888734442,0.0,0.17993620308403208,0.141158248998609,0.14649166543037775,0.025000000000004442,0.0,0.635,0.0050000000000000044,2953.340712745539,10.679572638329796,2953.340712745539,2953.340712745539,12.305586303106413,240.0,,0,1.0,1.0,0.0,0.20995366763185858,0.006845601582518511,0.13422459769668693,0.07207786917049175,49.24392317717607,0.7450338035036143,0.25226815188925567,0.15684249888734442,0.05126619210896609,51.26619210896609,0.6123461835237616,0.15684249888734442,0.7691886824111059,0.2604469843562474,2953.340712745539,51.26619210896609,0.6123461835237616,0.15684249888734442,0.7691886824111059,0.2604469843562474,0.9605535568646938,2954.5719309768433,0.9995832837175511,51.26619210896609,0.6123461835237616,0.15684249888734442,0.7691886824111059,0.2604469843562474,2953.340712745539,,240.0,-0.0,-0.0,51.26619210896609,51.26619210896609,0.6123461835237616,0.6123461835237616,0.15684249888734442,0.15684249888734442,0.7691886824111059,0.7691886824111059,0.2604469843562474,0.2604469843562474,51.26619210896609,51.26619210896609,0.7691886824111059,0.2604469843562474,0.15684249888734442,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I052_L2_v16_SOC056,2,16.0,0.56,16.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.015039500023704022,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9547117393715965,,,,,,0.10928051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,0.33628182627837744,0.0030833765430579147,0.1642324563226524,-0.14438323675365608,0.00852206284220261,0.5888766473507315,-0.028876647350731477,2835.3411919815103,12.727473495833182,2835.3411919815103,2835.3411919815103,11.813921633256292,240.0,,0,0.0,0.0,0.0,7.868056806563519,15.398026969997916,1.9917309413756001,1.9917309413756001,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.10928051629075351,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,1.0,2954.5719309768433,0.9596453422760594,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,,240.0,-1.9547117393715965,-1.9547117393715965,109.28051629075351,109.28051629075351,1.3052950556951115,1.3052950556951115,0.003425973936731016,0.003425973936731016,1.3087210296318423,1.3087210296318423,0.4615744423750384,0.4615744423750384,109.28051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,240.0
B008,fair_signalized_rule_rich_but_closure_free,I052_L2_v16_SOC056,2,16.0,0.56,16.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,6.288628200010862,6.288628200010862,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09819249999999972,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,0.3013888888888889,0.0,0.21466699176118914,-0.19320029258507038,0.0007120109346446284,0.5986400585170141,-0.03864005851701402,2138.1328444389364,5.64999819572629,2138.1328444389364,2138.1328444389364,8.908886851828901,240.0,,0,0.0,0.0,0.0,0.8997887891382464,0.04359351998051836,0.16057740381837604,0.16057740381837426,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.09819249999999972,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,1.0,2954.5719309768433,0.72366924698023,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,,240.0,-0.0,-0.0,98.19249999999973,98.19249999999973,1.1728548611111078,1.1728548611111078,0.0,0.0,1.1728548611111078,1.1728548611111078,0.5485416232024978,0.5485416232024978,98.19249999999973,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,240.0
B008,fair_signalized_rule_rich_but_closure_free,I052_L2_v16_SOC056,2,16.0,0.56,16.0,0.56,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=58, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 26.29 < 36.03'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2954.5719309768433,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B008,fair_signalized_rule_rich_but_closure_free,I052_L2_v16_SOC056,2,16.0,0.56,16.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.812999963760376,0.8328523000236601,1.9776138353120502e-07,-8859.254571114076,-8859.256323132517,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.3447910280083306e-12,2.3447910280083306e-12,0.0,0.0,4.547473508864641e-13,,0.0,0.0,0.0,-8859.254571114076,0.1085999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,0.3333333333333333,0.0,0.1585136403330668,-0.1426622762997602,0.0,0.5885324552599531,-0.02853245525995307,2953.3495963098267,10.699998523931146,2953.3495963098267,2953.3495963098267,12.305623317957611,240.0,,0,1.0,1.0,0.0,0.09346092714097116,0.0005045921762297258,0.043011543282740386,0.012888564169124983,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,1.0,2954.5719309768433,0.999586290435443,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.43921880033689725,2953.3495963098267,,240.0,-4.547473508864641e-13,-4.547473508864641e-13,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.43921880033689725,0.43921880033689725,108.5999999999996,108.5999999999996,1.297166666666662,0.43921880033689725,0.0,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I052_L2_v16_SOC056,2,16.0,0.56,16.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,21.62600040435791,21.65821149997646,0.0002074916744690403,-8856.303948899165,-8858.14155823513,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.768900107090303e-09,6.768900107090303e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8856.303948899165,0.049346667407695756,49.346667407695755,0.742564481935557,0.25143204066682956,0.15314595456585772,0.0,0.17915344209403086,0.13783135910927083,0.1423843939620652,0.02499999999999903,0.0,0.555,0.0050000000000000044,2953.3407117334054,10.679572230297072,2953.3407117334054,2953.3407117334054,12.305586298889189,240.0,,0,1.0,1.0,0.0,0.20968502446399132,0.006846094408790601,0.13422707077889173,0.07207743781710674,49.346667407695755,0.742564481935557,0.25143204066682956,0.15314595456585772,0.051307483891172054,51.307483891172055,0.6128393909223329,0.15314595456585772,0.7659853454881906,0.2593623358270135,2953.3407117334054,51.307483891172055,0.6128393909223329,0.15314595456585772,0.7659853454881906,0.2593623358270135,0.9617830317379161,2954.5719309768433,0.9995832833749859,51.307483891172055,0.6128393909223329,0.15314595456585772,0.7659853454881906,0.2593623358270135,2953.3407117334054,,240.0,-0.0,-0.0,51.307483891172055,51.307483891172055,0.6128393909223329,0.6128393909223329,0.15314595456585772,0.15314595456585772,0.7659853454881906,0.7659853454881906,0.2593623358270135,0.2593623358270135,51.307483891172055,51.307483891172055,0.7659853454881906,0.2593623358270135,0.15314595456585772,0.0,240.0
B008,fair_signalized_rule_rich_but_closure_free,I053_L2_v16_SOC060,2,16.0,0.6,16.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.01709019998088479,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9547117393715965,,,,,,0.10928051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,0.33628182627837744,0.0030833765430579147,0.1642324563226524,-0.14438323675365608,0.00852206284220261,0.6288766473507315,-0.028876647350731477,2835.3411919815103,12.727473495833182,2835.3411919815103,2835.3411919815103,11.813921633256292,240.0,,0,0.0,0.0,0.0,7.868056806563519,15.398026969997916,1.9917309413756001,1.9917309413756001,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.10928051629075351,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,1.0,2954.5719309768433,0.9596453422760594,109.28051629075351,1.3052950556951115,0.003425973936731016,1.3087210296318423,0.4615744423750384,2835.3411919815103,,240.0,-1.9547117393715965,-1.9547117393715965,109.28051629075351,109.28051629075351,1.3052950556951115,1.3052950556951115,0.003425973936731016,0.003425973936731016,1.3087210296318423,1.3087210296318423,0.4615744423750384,0.4615744423750384,109.28051629075351,109.28051629075351,1.3087210296318423,0.4615744423750384,0.003425973936731016,0.00852206284220261,240.0
B008,fair_signalized_rule_rich_but_closure_free,I053_L2_v16_SOC060,2,16.0,0.6,16.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,6.168740299995989,6.168740299995989,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09819249999999972,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,0.3013888888888889,0.0,0.21466699176118914,-0.19320029258507038,0.0007120109346446284,0.638640058517014,-0.03864005851701402,2138.1328444389364,5.64999819572629,2138.1328444389364,2138.1328444389364,8.908886851828901,240.0,,0,0.0,0.0,0.0,0.8997887891382464,0.04359351998051836,0.16057740381837604,0.16057740381837426,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.09819249999999972,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,1.0,2954.5719309768433,0.72366924698023,98.19249999999973,1.1728548611111078,0.0,1.1728548611111078,0.5485416232024978,2138.1328444389364,,240.0,-0.0,-0.0,98.19249999999973,98.19249999999973,1.1728548611111078,1.1728548611111078,0.0,0.0,1.1728548611111078,1.1728548611111078,0.5485416232024978,0.5485416232024978,98.19249999999973,98.19249999999973,1.1728548611111078,0.5485416232024978,0.0,0.0007120109346446284,240.0
